Date,Open,High,Low,Close,TotalVolume,TotalOI,NumericDeliveryMonth,UnAdjustedClose
19970320,0.45815000,0.46105000,0.45765000,0.45875000,446,13058,199706,0.78660000
19970321,0.45725000,0.45835000,0.45325000,0.45755000,788,12921,199706,0.78540000
19970324,0.45835000,0.46135000,0.45725000,0.46095000,2525,13379,199706,0.78880000
19970325,0.47105000,0.47105000,0.45135000,0.45365000,2786,12651,199706,0.78150000
19970326,0.45505000,0.45645000,0.45215000,0.45605000,2045,12037,199706,0.78390000
19970327,0.45795000,0.45805000,0.45265000,0.45505000,2065,12686,199706,0.78290000
19970331,0.45535000,0.45785000,0.45435000,0.45775000,1824,12537,199706,0.78560000
19970401,0.45765000,0.46065000,0.45695000,0.45715000,2303,12698,199706,0.78500000
19970402,0.45815000,0.45815000,0.45495000,0.45555000,998,12412,199706,0.78340000
19970403,0.45395000,0.45515000,0.44765000,0.44865000,2191,12153,199706,0.77650000
19970404,0.44925000,0.45065000,0.44665000,0.44715000,2928,11787,199706,0.77500000
19970407,0.44655000,0.45065000,0.44605000,0.44745000,2042,12218,199706,0.77530000
19970408,0.44525000,0.45395000,0.44525000,0.45255000,1244,12029,199706,0.78040000
19970409,0.45295000,0.45655000,0.45195000,0.45535000,1704,12037,199706,0.78320000
19970410,0.45635000,0.45765000,0.44985000,0.45555000,2952,12784,199706,0.78340000
19970411,0.45665000,0.46075000,0.45555000,0.45635000,3359,13259,199706,0.78420000
19970414,0.45535000,0.45655000,0.44965000,0.45125000,2626,12853,199706,0.77910000
19970415,0.45025000,0.45025000,0.44475000,0.44605000,5142,11609,199706,0.77390000
19970416,0.44515000,0.44615000,0.44065000,0.44375000,2430,11594,199706,0.77160000
19970417,0.44505000,0.44885000,0.44345000,0.44815000,2903,12259,199706,0.77600000
19970418,0.44815000,0.44845000,0.44435000,0.44445000,887,12228,199706,0.77230000
19970421,0.44805000,0.45095000,0.44765000,0.45025000,1339,12249,199706,0.77810000
19970422,0.44965000,0.45205000,0.44695000,0.44895000,500,12229,199706,0.77680000
19970423,0.44865000,0.44995000,0.44585000,0.44855000,623,12238,199706,0.77640000
19970424,0.44715000,0.44845000,0.44665000,0.44825000,477,12336,199706,0.77610000
19970425,0.44815000,0.44965000,0.44815000,0.44895000,648,12268,199706,0.77680000
19970428,0.44825000,0.45365000,0.44545000,0.45205000,1630,12560,199706,0.77990000
19970429,0.45205000,0.45445000,0.45115000,0.45355000,961,12313,199706,0.78140000
19970430,0.45425000,0.45465000,0.45085000,0.45275000,798,12001,199706,0.78060000
19970501,0.45465000,0.45835000,0.45365000,0.45635000,1257,11958,199706,0.78420000
19970502,0.45685000,0.45815000,0.45415000,0.45525000,1256,12221,199706,0.78310000
19970505,0.45415000,0.45485000,0.45065000,0.45195000,855,12118,199706,0.77980000
19970506,0.45265000,0.45475000,0.44815000,0.44865000,1227,12108,199706,0.77650000
19970507,0.44865000,0.44955000,0.44615000,0.44885000,1198,11911,199706,0.77670000
19970508,0.44905000,0.45395000,0.44895000,0.45155000,958,11926,199706,0.77940000
19970509,0.45415000,0.45415000,0.44865000,0.45045000,674,12015,199706,0.77830000
19970512,0.44765000,0.45255000,0.44705000,0.45065000,981,12156,199706,0.77850000
19970513,0.45065000,0.45335000,0.44765000,0.44965000,2098,11781,199706,0.77750000
19970514,0.44805000,0.45235000,0.44735000,0.44925000,613,11762,199706,0.77710000
19970515,0.44665000,0.44985000,0.44515000,0.44975000,1044,11762,199706,0.77760000
19970516,0.44885000,0.45075000,0.44425000,0.44725000,1986,12405,199706,0.77510000
19970519,0.44635000,0.44725000,0.44385000,0.44685000,1233,12374,199706,0.77470000
19970520,0.44655000,0.44685000,0.44265000,0.44605000,1508,12977,199706,0.77390000
19970521,0.44615000,0.46095000,0.44505000,0.45905000,4431,13833,199706,0.78690000
19970522,0.45895000,0.45895000,0.44715000,0.44945000,4287,12602,199706,0.77730000
19970523,0.44825000,0.45065000,0.43415000,0.43745000,5377,13227,199706,0.76530000
19970527,0.43815000,0.43975000,0.43525000,0.43645000,5590,16207,199706,0.76430000
19970528,0.43665000,0.43895000,0.43275000,0.43675000,1939,16123,199706,0.76460000
19970529,0.43695000,0.44145000,0.43405000,0.43745000,554,16148,199706,0.76530000
19970530,0.43765000,0.44035000,0.43165000,0.43235000,1641,16621,199706,0.76020000
19970602,0.43075000,0.43355000,0.42915000,0.43025000,2604,17440,199706,0.75810000
19970603,0.43015000,0.43415000,0.42915000,0.43325000,1469,17438,199706,0.76110000
19970604,0.43435000,0.43515000,0.42925000,0.43005000,7780,18545,199706,0.75790000
19970605,0.42915000,0.43435000,0.42875000,0.43285000,3504,19620,199706,0.76070000
19970606,0.43395000,0.43625000,0.43095000,0.43475000,5010,19545,199706,0.76260000
19970609,0.43225000,0.43425000,0.43215000,0.43395000,6766,19863,199709,0.76250000
19970610,0.43375000,0.43495000,0.43205000,0.43415000,4809,20092,199709,0.76270000
19970611,0.43215000,0.43375000,0.42905000,0.42915000,6612,21195,199709,0.75770000
19970612,0.42285000,0.42545000,0.42245000,0.42355000,6846,22349,199709,0.75210000
19970613,0.42375000,0.42465000,0.42265000,0.42285000,2826,22226,199709,0.75140000
19970616,0.42395000,0.42435000,0.41965000,0.42115000,3711,22941,199709,0.74970000
19970617,0.42105000,0.42425000,0.41955000,0.42305000,928,17272,199709,0.75160000
19970618,0.42395000,0.42495000,0.42165000,0.42185000,1495,16935,199709,0.75040000
19970619,0.42135000,0.42295000,0.41965000,0.42255000,433,16900,199709,0.75110000
19970620,0.42295000,0.42625000,0.42025000,0.42385000,1628,16816,199709,0.75240000
19970623,0.42315000,0.42495000,0.42245000,0.42335000,837,16848,199709,0.75190000
19970624,0.42445000,0.42515000,0.42145000,0.42275000,327,16800,199709,0.75130000
19970625,0.42195000,0.42425000,0.42155000,0.42335000,181,16765,199709,0.75190000
19970626,0.42315000,0.42425000,0.41965000,0.42255000,5024,19010,199709,0.75110000
19970627,0.42145000,0.42145000,0.41565000,0.41755000,3777,21596,199709,0.74610000
19970630,0.41695000,0.42995000,0.41695000,0.42565000,9157,17183,199709,0.75420000
19970701,0.42605000,0.42655000,0.42245000,0.42365000,2206,17586,199709,0.75220000
19970702,0.42285000,0.42725000,0.42285000,0.42485000,945,17415,199709,0.75340000
19970703,0.42385000,0.42695000,0.42365000,0.42565000,622,17171,199709,0.75420000
19970707,0.42015000,0.42435000,0.41345000,0.41605000,3583,18066,199709,0.74460000
19970708,0.41625000,0.42125000,0.41325000,0.41865000,2358,18358,199709,0.74720000
19970709,0.41865000,0.41905000,0.41475000,0.41675000,601,18233,199709,0.74530000
19970710,0.41655000,0.41745000,0.41355000,0.41435000,939,18039,199709,0.74290000
19970711,0.41525000,0.41665000,0.41105000,0.41275000,2352,18642,199709,0.74130000
19970714,0.41105000,0.41125000,0.40775000,0.41015000,1352,18712,199709,0.73870000
19970715,0.40895000,0.41025000,0.40565000,0.40705000,1152,19143,199709,0.73560000
19970716,0.40675000,0.40825000,0.40365000,0.40795000,2501,20039,199709,0.73650000
19970717,0.40745000,0.41085000,0.40545000,0.40955000,1863,20161,199709,0.73810000
19970718,0.40795000,0.41645000,0.40585000,0.41435000,2801,19756,199709,0.74290000
19970721,0.41375000,0.41495000,0.41295000,0.41415000,661,19382,199709,0.74270000
19970722,0.41145000,0.41405000,0.40985000,0.41145000,2839,19936,199709,0.74000000
19970723,0.41225000,0.41225000,0.40725000,0.40865000,1427,20115,199709,0.73720000
19970724,0.40795000,0.41095000,0.40475000,0.40925000,910,19786,199709,0.73780000
19970725,0.40805000,0.41395000,0.40775000,0.41025000,994,20076,199709,0.73880000
19970728,0.40885000,0.41045000,0.40525000,0.40965000,1209,19590,199709,0.73820000
19970729,0.40995000,0.42265000,0.40795000,0.41815000,6282,18294,199709,0.74670000
19970730,0.41795000,0.41935000,0.41375000,0.41655000,1337,17899,199709,0.74510000
19970731,0.41625000,0.41875000,0.41445000,0.41815000,1773,16925,199709,0.74670000
19970801,0.41955000,0.42075000,0.40925000,0.41065000,3237,16675,199709,0.73920000
19970804,0.41015000,0.41395000,0.40925000,0.41355000,967,16436,199709,0.74210000
19970805,0.41285000,0.41445000,0.40945000,0.41165000,794,16487,199709,0.74020000
19970806,0.40985000,0.41045000,0.40485000,0.40775000,1674,16138,199709,0.73630000
19970807,0.40845000,0.41125000,0.40105000,0.40165000,3611,17617,199709,0.73020000
19970808,0.40145000,0.40795000,0.40125000,0.40655000,3399,18509,199709,0.73510000
19970811,0.40825000,0.41165000,0.40745000,0.41015000,1388,18645,199709,0.73870000
19970812,0.40985000,0.41375000,0.40845000,0.41045000,1340,18022,199709,0.73900000
19970813,0.41165000,0.41805000,0.41165000,0.41585000,3938,18228,199709,0.74440000
19970814,0.41685000,0.42025000,0.41265000,0.41315000,1387,18013,199709,0.74170000
19970815,0.41365000,0.41655000,0.41055000,0.41495000,1324,17534,199709,0.74350000
19970818,0.41345000,0.41485000,0.40995000,0.41005000,928,17666,199709,0.73860000
19970819,0.41045000,0.41525000,0.40895000,0.41315000,813,17539,199709,0.74170000
19970820,0.41395000,0.42045000,0.41325000,0.41845000,6992,19413,199709,0.74700000
19970821,0.41795000,0.42315000,0.41645000,0.42195000,4684,20518,199709,0.75050000
19970822,0.42235000,0.42395000,0.41745000,0.41835000,4569,20156,199709,0.74690000
19970825,0.41835000,0.42045000,0.41735000,0.41765000,1272,19524,199709,0.74620000
19970826,0.41815000,0.42025000,0.41775000,0.41965000,594,19529,199709,0.74820000
19970827,0.41955000,0.42195000,0.40955000,0.41285000,4608,19137,199709,0.74140000
19970828,0.41325000,0.41445000,0.40715000,0.40935000,2849,19364,199709,0.73790000
19970829,0.41095000,0.41095000,0.40325000,0.40445000,1805,19445,199709,0.73300000
19970902,0.40085000,0.40285000,0.39595000,0.39765000,4298,19947,199709,0.72620000
19970903,0.39705000,0.40125000,0.39605000,0.39885000,10079,22615,199709,0.72740000
19970904,0.40035000,0.40585000,0.39905000,0.40485000,1331,22148,199709,0.73340000
19970905,0.40435000,0.40515000,0.40045000,0.40235000,1819,21884,199709,0.73090000
19970908,0.40145000,0.40365000,0.40015000,0.40145000,15210,27470,199712,0.73150000
19970909,0.40015000,0.40355000,0.39725000,0.39955000,8801,26376,199712,0.72960000
19970910,0.39995000,0.40115000,0.39825000,0.40065000,2752,24835,199712,0.73070000
19970911,0.40095000,0.40115000,0.39115000,0.39175000,10885,26500,199712,0.72180000
19970912,0.39195000,0.39445000,0.39175000,0.39355000,4701,26508,199712,0.72360000
19970915,0.39375000,0.39545000,0.39055000,0.39215000,2895,25130,199712,0.72220000
19970916,0.39185000,0.39195000,0.38695000,0.38715000,1655,18127,199712,0.71720000
19970917,0.38805000,0.39175000,0.38725000,0.38855000,1943,18852,199712,0.71860000
19970918,0.38745000,0.38945000,0.38595000,0.38755000,953,19438,199712,0.71760000
19970919,0.38785000,0.39345000,0.38745000,0.38925000,2453,19054,199712,0.71930000
19970922,0.39035000,0.39295000,0.39035000,0.39245000,533,19018,199712,0.72250000
19970923,0.39295000,0.39425000,0.38995000,0.39105000,1108,19323,199712,0.72110000
19970924,0.39105000,0.39595000,0.39035000,0.39525000,972,19664,199712,0.72530000
19970925,0.39545000,0.39885000,0.39425000,0.39655000,1295,19697,199712,0.72660000
19970926,0.39695000,0.39805000,0.39375000,0.39475000,1301,19296,199712,0.72480000
19970929,0.39205000,0.39245000,0.38935000,0.39185000,2511,20004,199712,0.72190000
19970930,0.39055000,0.39815000,0.38945000,0.39695000,1546,19606,199712,0.72700000
19971001,0.39725000,0.40265000,0.39605000,0.39895000,1518,19318,199712,0.72900000
19971002,0.39845000,0.40135000,0.39775000,0.40055000,1637,19053,199712,0.73060000
19971003,0.39945000,0.40095000,0.39685000,0.40015000,734,18965,199712,0.73020000
19971006,0.39865000,0.39975000,0.39395000,0.39515000,933,18618,199712,0.72520000
19971007,0.39495000,0.39665000,0.39285000,0.39535000,431,18629,199712,0.72540000
19971008,0.39585000,0.40035000,0.39565000,0.39935000,1222,18453,199712,0.72940000
19971009,0.39875000,0.41085000,0.39775000,0.40575000,3331,17823,199712,0.73580000
19971010,0.40565000,0.40935000,0.40465000,0.40915000,2449,17144,199712,0.73920000
19971013,0.40965000,0.41285000,0.40805000,0.40915000,511,16972,199712,0.73920000
19971014,0.41195000,0.41245000,0.40695000,0.40735000,1539,16543,199712,0.73740000
19971015,0.40755000,0.40775000,0.40295000,0.40475000,772,16569,199712,0.73480000
19971016,0.40765000,0.41145000,0.40265000,0.41065000,2150,16739,199712,0.74070000
19971017,0.41065000,0.41065000,0.40345000,0.40435000,1249,16786,199712,0.73440000
19971020,0.40245000,0.40295000,0.39945000,0.40085000,1063,16538,199712,0.73090000
19971021,0.40045000,0.40105000,0.38945000,0.39135000,3106,17225,199712,0.72140000
19971022,0.39125000,0.39125000,0.37395000,0.37585000,5623,19310,199712,0.70590000
19971023,0.37845000,0.38255000,0.36745000,0.37355000,4901,20268,199712,0.70360000
19971024,0.37445000,0.37895000,0.36275000,0.36325000,3086,20950,199712,0.69330000
19971027,0.35675000,0.36565000,0.35445000,0.36205000,2099,21341,199712,0.69210000
19971028,0.35845000,0.38045000,0.35245000,0.37705000,3552,21288,199712,0.70710000
19971029,0.37975000,0.38505000,0.36945000,0.37025000,1416,20444,199712,0.70030000
19971030,0.36805000,0.37635000,0.36615000,0.37345000,696,20701,199712,0.70350000
19971031,0.37315000,0.37515000,0.36885000,0.37125000,497,20594,199712,0.70130000
19971103,0.37415000,0.38735000,0.37205000,0.38215000,2173,20292,199712,0.71220000
19971104,0.38295000,0.38305000,0.37075000,0.37225000,764,20224,199712,0.70230000
19971105,0.37215000,0.37745000,0.37215000,0.37445000,480,20182,199712,0.70450000
19971106,0.37365000,0.37835000,0.36595000,0.36925000,976,20392,199712,0.69930000
19971107,0.36855000,0.37065000,0.36245000,0.36375000,1578,20297,199712,0.69380000
19971110,0.36365000,0.36945000,0.36345000,0.36635000,281,20223,199712,0.69640000
19971111,0.36955000,0.37195000,0.36635000,0.36635000,78,20215,199712,0.69640000
19971112,0.36835000,0.36835000,0.36255000,0.36335000,695,20114,199712,0.69340000
19971113,0.36245000,0.36955000,0.35955000,0.36715000,1095,19661,199712,0.69720000
19971114,0.36845000,0.36995000,0.36235000,0.36625000,472,19607,199712,0.69630000
19971117,0.36575000,0.37455000,0.36525000,0.36955000,662,19575,199712,0.69960000
19971118,0.36875000,0.36995000,0.36645000,0.36955000,471,19621,199712,0.69960000
19971119,0.36975000,0.36975000,0.35815000,0.35975000,1393,20388,199712,0.68980000
19971120,0.36945000,0.36945000,0.35505000,0.35925000,650,20433,199712,0.68930000
19971121,0.35985000,0.37145000,0.35985000,0.36365000,2616,19675,199712,0.69370000
19971124,0.36585000,0.36625000,0.36195000,0.36415000,632,19422,199712,0.69420000
19971125,0.36325000,0.36375000,0.35495000,0.35655000,757,19548,199712,0.68660000
19971126,0.35675000,0.35695000,0.35245000,0.35375000,871,19546,199712,0.68380000
19971128,0.34895000,0.35665000,0.34715000,0.35075000,1530,19876,199712,0.68080000
19971201,0.35065000,0.35115000,0.34395000,0.34485000,1078,20111,199712,0.67490000
19971202,0.34645000,0.35015000,0.34475000,0.34765000,1123,20369,199712,0.67770000
19971203,0.34845000,0.34995000,0.34325000,0.34675000,983,20461,199712,0.67680000
19971204,0.34675000,0.34755000,0.33895000,0.34055000,1620,20381,199712,0.67060000
19971205,0.33955000,0.34595000,0.33955000,0.34135000,10666,23556,199712,0.67140000
19971208,0.34055000,0.34705000,0.33785000,0.34085000,10118,25355,199803,0.67230000
19971209,0.34205000,0.34355000,0.33605000,0.33805000,5023,25319,199803,0.66950000
19971210,0.33915000,0.34205000,0.33535000,0.33785000,9770,25762,199803,0.66930000
19971211,0.33855000,0.34105000,0.33455000,0.33465000,3250,25743,199803,0.66610000
19971212,0.33425000,0.33555000,0.33105000,0.33155000,4035,24020,199803,0.66300000
19971215,0.33005000,0.33235000,0.32505000,0.32645000,2681,24229,199803,0.65790000
19971216,0.32295000,0.32435000,0.31605000,0.31875000,3286,16839,199803,0.65020000
19971217,0.31845000,0.33625000,0.31825000,0.32895000,2385,15804,199803,0.66040000
19971218,0.33065000,0.33325000,0.32375000,0.32395000,1709,16064,199803,0.65540000
19971219,0.32185000,0.32675000,0.31865000,0.32175000,1071,15841,199803,0.65320000
19971222,0.32295000,0.32375000,0.32075000,0.32085000,1204,16263,199803,0.65230000
19971223,0.32185000,0.32755000,0.32105000,0.32625000,918,16424,199803,0.65770000
19971224,0.32575000,0.32885000,0.32455000,0.32465000,374,16619,199803,0.65610000
19971226,0.32605000,0.32705000,0.32355000,0.32645000,178,16547,199803,0.65790000
19971229,0.32645000,0.32905000,0.32365000,0.32455000,266,16545,199803,0.65600000
19971230,0.32565000,0.32615000,0.32065000,0.32235000,884,16495,199803,0.65380000
19971231,0.32255000,0.32485000,0.31955000,0.32035000,843,16234,199803,0.65180000
19980102,0.32035000,0.32305000,0.31885000,0.32045000,2077,16708,199803,0.65190000
19980105,0.32065000,0.32075000,0.30725000,0.30895000,3358,18287,199803,0.64040000
19980106,0.30895000,0.31055000,0.30135000,0.30475000,2119,18057,199803,0.63620000
19980107,0.30535000,0.31655000,0.30195000,0.31415000,1505,17569,199803,0.64560000
19980108,0.30945000,0.31175000,0.30255000,0.30275000,1294,18349,199803,0.63420000
19980109,0.30185000,0.31755000,0.30155000,0.31285000,1867,18894,199803,0.64430000
19980112,0.31255000,0.31355000,0.30835000,0.31195000,1622,18974,199803,0.64340000
19980113,0.31255000,0.31755000,0.30765000,0.31645000,2070,18625,199803,0.64790000
19980114,0.31705000,0.32305000,0.31525000,0.31695000,1979,18513,199803,0.64840000
19980115,0.31875000,0.32635000,0.31635000,0.32135000,2040,18401,199803,0.65280000
19980116,0.32125000,0.33855000,0.32035000,0.33705000,4786,16663,199803,0.66850000
19980120,0.33455000,0.33695000,0.32955000,0.33665000,2929,16322,199803,0.66810000
19980121,0.33675000,0.33715000,0.32675000,0.33315000,2143,15793,199803,0.66460000
19980122,0.33275000,0.33405000,0.32455000,0.32905000,1379,16066,199803,0.66050000
19980123,0.32655000,0.33645000,0.32565000,0.33475000,1512,15967,199803,0.66620000
19980126,0.34205000,0.34405000,0.33725000,0.33785000,2497,16041,199803,0.66930000
19980127,0.33715000,0.36905000,0.33715000,0.34585000,5908,15690,199803,0.67730000
19980128,0.34575000,0.35275000,0.34235000,0.35115000,2867,15695,199803,0.68260000
19980129,0.34815000,0.35095000,0.33985000,0.34165000,1370,15859,199803,0.67310000
19980130,0.34335000,0.35705000,0.33735000,0.35575000,5227,16290,199803,0.68720000
19980202,0.34995000,0.35755000,0.34755000,0.35495000,2661,16288,199803,0.68640000
19980203,0.35405000,0.35555000,0.34865000,0.34905000,1613,16158,199803,0.68050000
19980204,0.35005000,0.35095000,0.34105000,0.34955000,2023,15762,199803,0.68100000
19980205,0.34955000,0.35335000,0.34525000,0.34765000,704,15670,199803,0.67910000
19980206,0.34605000,0.34675000,0.33655000,0.34045000,2111,15187,199803,0.67190000
19980209,0.33875000,0.34585000,0.33835000,0.34355000,988,15280,199803,0.67500000
19980210,0.34325000,0.35235000,0.34145000,0.34865000,1100,15367,199803,0.68010000
19980211,0.34845000,0.35255000,0.34475000,0.34745000,1765,15890,199803,0.67890000
19980212,0.34705000,0.34955000,0.34145000,0.34205000,1208,16324,199803,0.67350000
19980213,0.34305000,0.34405000,0.33905000,0.34185000,1479,16790,199803,0.67330000
19980217,0.33235000,0.34105000,0.33085000,0.33805000,3521,16849,199803,0.66950000
19980218,0.33785000,0.34075000,0.33605000,0.33825000,2171,16753,199803,0.66970000
19980219,0.33785000,0.34635000,0.33585000,0.34475000,895,16511,199803,0.67620000
19980220,0.34495000,0.34495000,0.33755000,0.33925000,568,16473,199803,0.67070000
19980223,0.33405000,0.33805000,0.33205000,0.33575000,1174,16520,199803,0.66720000
19980224,0.33505000,0.33645000,0.33315000,0.33405000,1208,16726,199803,0.66550000
19980225,0.33435000,0.33755000,0.33285000,0.33535000,730,16569,199803,0.66680000
19980226,0.33435000,0.34245000,0.33435000,0.34095000,723,16564,199803,0.67240000
19980227,0.34095000,0.35045000,0.33995000,0.34835000,2007,16831,199803,0.67980000
19980302,0.34805000,0.35355000,0.34745000,0.35295000,2196,17290,199803,0.68440000
19980303,0.35085000,0.35285000,0.34685000,0.34825000,8247,21183,199803,0.67970000
19980304,0.34615000,0.34755000,0.34055000,0.34315000,1521,21554,199803,0.67460000
19980305,0.34375000,0.34375000,0.33505000,0.33645000,3394,21113,199803,0.66790000
19980306,0.33665000,0.33905000,0.33305000,0.33655000,9839,19828,199803,0.66800000
19980309,0.33505000,0.33705000,0.33285000,0.33655000,3160,20195,199806,0.66920000
19980310,0.33485000,0.33935000,0.33445000,0.33815000,6000,21891,199806,0.67080000
19980311,0.33805000,0.33975000,0.33335000,0.33415000,3164,22533,199806,0.66680000
19980312,0.33465000,0.34055000,0.33425000,0.33955000,1495,22094,199806,0.67220000
19980313,0.34055000,0.34685000,0.33915000,0.34555000,3273,21927,199806,0.67820000
19980316,0.34555000,0.34555000,0.33755000,0.33775000,1620,21892,199806,0.67040000
19980317,0.33855000,0.34095000,0.33755000,0.33855000,675,11606,199806,0.67120000
19980318,0.33905000,0.33965000,0.33035000,0.33125000,2851,12354,199806,0.66390000
19980319,0.33115000,0.33395000,0.32995000,0.33045000,1907,12105,199806,0.66310000
19980320,0.32995000,0.33465000,0.32635000,0.33305000,1396,12154,199806,0.66570000
19980323,0.33295000,0.33915000,0.33055000,0.33775000,1765,12146,199806,0.67040000
19980324,0.34055000,0.34185000,0.33835000,0.33985000,1099,11666,199806,0.67250000
19980325,0.33965000,0.34015000,0.33625000,0.33755000,1070,11638,199806,0.67020000
19980326,0.33775000,0.34625000,0.33705000,0.34505000,1166,11637,199806,0.67770000
19980327,0.34505000,0.34505000,0.34005000,0.34075000,1595,11798,199806,0.67340000
19980330,0.33905000,0.33905000,0.33065000,0.33175000,1082,11590,199806,0.66440000
19980331,0.33225000,0.33325000,0.32885000,0.33065000,1224,12377,199806,0.66330000
19980401,0.33065000,0.33105000,0.32435000,0.32485000,3451,13028,199806,0.65750000
19980402,0.32525000,0.32645000,0.32155000,0.32525000,1385,13407,199806,0.65790000
19980403,0.32335000,0.32735000,0.32125000,0.32545000,1434,13359,199806,0.65810000
19980406,0.32625000,0.33035000,0.32585000,0.32725000,940,13682,199806,0.65990000
19980407,0.32445000,0.32985000,0.32375000,0.32695000,1119,13446,199806,0.65960000
19980408,0.32615000,0.33115000,0.32415000,0.32875000,1159,13640,199806,0.66140000
19980409,0.32955000,0.33085000,0.32045000,0.32205000,745,13719,199806,0.65470000
19980413,0.32335000,0.32555000,0.32085000,0.32385000,1543,13734,199806,0.65650000
19980414,0.32285000,0.32295000,0.31365000,0.31465000,5441,16743,199806,0.64730000
19980415,0.31545000,0.31825000,0.31435000,0.31735000,2204,17396,199806,0.65000000
19980416,0.31775000,0.31935000,0.31715000,0.31845000,855,17869,199806,0.65110000
19980417,0.31885000,0.32375000,0.31685000,0.31805000,1080,17788,199806,0.65070000
19980420,0.31435000,0.31535000,0.31315000,0.31525000,980,18128,199806,0.64790000
19980421,0.31485000,0.32185000,0.31455000,0.32035000,1352,17838,199806,0.65300000
19980422,0.31955000,0.32155000,0.31745000,0.31965000,760,17685,199806,0.65230000
19980423,0.31985000,0.32255000,0.31935000,0.32145000,498,17547,199806,0.65410000
19980424,0.32145000,0.32285000,0.31705000,0.31855000,1327,17475,199806,0.65120000
19980427,0.31745000,0.31745000,0.31395000,0.31465000,707,17576,199806,0.64730000
19980428,0.31445000,0.31525000,0.31105000,0.31315000,2516,17655,199806,0.64580000
19980429,0.31205000,0.31715000,0.31045000,0.31635000,710,17725,199806,0.64900000
19980430,0.31695000,0.32095000,0.31685000,0.31755000,1761,17017,199806,0.65020000
19980501,0.31665000,0.32185000,0.31535000,0.31635000,1731,17278,199806,0.64900000
19980504,0.31695000,0.31695000,0.31035000,0.31455000,2603,18193,199806,0.64720000
19980505,0.31305000,0.31305000,0.30745000,0.30785000,3138,19310,199806,0.64050000
19980506,0.30805000,0.30985000,0.30435000,0.30495000,2872,20957,199806,0.63760000
19980507,0.30395000,0.30625000,0.30175000,0.30525000,2151,21162,199806,0.63790000
19980508,0.30525000,0.30655000,0.30255000,0.30275000,953,21735,199806,0.63540000
19980511,0.30185000,0.30715000,0.30015000,0.30465000,1577,22048,199806,0.63730000
19980512,0.30375000,0.30535000,0.29805000,0.29905000,2092,21743,199806,0.63170000
19980513,0.29915000,0.30155000,0.29355000,0.29575000,1531,22033,199806,0.62840000
19980514,0.29675000,0.29935000,0.29405000,0.29475000,1162,21933,199806,0.62740000
19980515,0.29705000,0.29755000,0.29135000,0.29495000,1970,22229,199806,0.62760000
19980518,0.29335000,0.29335000,0.28435000,0.28485000,1317,22551,199806,0.61750000
19980519,0.28625000,0.29505000,0.28605000,0.29145000,1588,22516,199806,0.62410000
19980520,0.29045000,0.29485000,0.28995000,0.29315000,624,22488,199806,0.62580000
19980521,0.29315000,0.29975000,0.29295000,0.29905000,2924,23272,199806,0.63170000
19980522,0.30045000,0.30195000,0.29615000,0.29865000,883,23262,199806,0.63130000
19980526,0.29255000,0.29355000,0.28835000,0.28895000,1826,23305,199806,0.62160000
19980527,0.28855000,0.29085000,0.28505000,0.28715000,1053,23470,199806,0.61980000
19980528,0.28785000,0.29145000,0.28785000,0.28985000,809,23150,199806,0.62250000
19980529,0.28985000,0.29485000,0.28805000,0.29085000,1225,23065,199806,0.62350000
19980601,0.29105000,0.29155000,0.28185000,0.28315000,1578,23576,199806,0.61580000
19980602,0.28165000,0.28375000,0.27885000,0.28255000,1414,23659,199806,0.61520000
19980603,0.28485000,0.28605000,0.27665000,0.27715000,2235,23293,199806,0.60980000
19980604,0.27775000,0.28285000,0.27425000,0.27815000,9867,25882,199806,0.61080000
19980605,0.27795000,0.27915000,0.26715000,0.26745000,12700,28010,199806,0.60010000
19980608,0.26685000,0.26935000,0.26335000,0.26805000,17945,30982,199809,0.60070000
19980609,0.26785000,0.26835000,0.25845000,0.25965000,11123,31323,199809,0.59230000
19980610,0.26055000,0.26095000,0.24795000,0.25645000,7050,30939,199809,0.58910000
19980611,0.25545000,0.26145000,0.25245000,0.25465000,4617,31839,199809,0.58730000
19980612,0.25335000,0.26485000,0.25035000,0.25545000,4440,30979,199809,0.58810000
19980615,0.25575000,0.25735000,0.25235000,0.25605000,5488,31639,199809,0.58870000
19980616,0.25615000,0.26285000,0.24775000,0.26165000,3347,26629,199809,0.59430000
19980617,0.26115000,0.28985000,0.25635000,0.28345000,10047,27799,199809,0.61610000
19980618,0.28135000,0.28385000,0.27345000,0.27625000,3358,27636,199809,0.60890000
19980619,0.27615000,0.29735000,0.27485000,0.28455000,4543,26509,199809,0.61720000
19980622,0.27785000,0.27965000,0.27355000,0.27605000,1850,26274,199809,0.60870000
19980623,0.27635000,0.27925000,0.27495000,0.27665000,467,26123,199809,0.60930000
19980624,0.27595000,0.28205000,0.27135000,0.27395000,2176,26002,199809,0.60660000
19980625,0.27235000,0.27785000,0.26725000,0.27215000,1265,25729,199809,0.60480000
19980626,0.27385000,0.27655000,0.26785000,0.27215000,1493,25300,199809,0.60480000
19980629,0.26805000,0.27735000,0.26685000,0.27485000,891,25023,199809,0.60750000
19980630,0.27535000,0.28935000,0.27465000,0.28615000,1785,25126,199809,0.61880000
19980701,0.28675000,0.29155000,0.28515000,0.28765000,2475,24571,199809,0.62030000
19980702,0.28845000,0.28955000,0.27885000,0.28025000,1170,24511,199809,0.61290000
19980706,0.28185000,0.28605000,0.28065000,0.28385000,614,24544,199809,0.61650000
